0,1,2,3,4,5
8069.0,8050.5199999999995,8091.9,8025.01,133.28375512,1074092.9754507109
8056.69,8052.33,8059.76,8025.280000000001,86.70381195000002,697410.3879657417
8062.33,8072.43,8119.999999999999,8053.89,137.51319745,1111399.77760258
8076.55,8031.23,8083.78,7987.0,217.14954339,1743294.3475196841
8034.87,8038.51,8069.34,8011.579999999999,69.67969568,560339.02905311
8046.6,8061.300000000001,8069.34,8019.72,78.06959394,629024.6437759631
8069.34,8072.37,8089.51,8048.92,125.3689304,1012128.349987647
8073.0,8043.3,8087.0,8030.13,76.10156743999998,613501.220671739
8051.85,8075.679999999999,8085.0,8045.72,81.44706729000002,657301.540710795
8084.999999999999,8045.29,8085.0,8029.91,52.48002394,422243.611967437
8037.57,8045.46,8070.160000000001,8030.08,29.827416160000002,240118.277476701
8046.24,8007.31,8058.63,8004.82,74.83231155,600509.5544222861
8005.46,8050.04,8053.22,7989.15,88.56151430999999,709314.4468501859
8050.04,7995.11,8050.08,7989.15,164.63797026,1317396.3903414651
7995.01,7963.139999999999,8018.820000000001,7940.000000000001,185.30852965,1477840.653350043
7966.39,8010.82,8028.62,7958.22,78.35348346,626677.487512478
8011.13,8004.31,8027.11,7993.52,26.357558879999996,211069.417744643
8005.46,8011.94,8029.14,8000.37,54.15657798,434080.48126099
8015.0,7972.24,8022.3,7949.5,131.40837011999997,1048566.24050351
7985.37,7928.49,7990.0,7888.91,262.31808083000004,2080836.5105380602
7933.32,7964.24,7969.220000000001,7907.8,165.0011512,1310581.2269563999
7963.38,7956.630000000001,7969.220000000001,7928.700000000001,90.75653643000004,721697.76475788
7957.0,8002.66,8008.84,7957.0,101.40454255,809659.9592924379
8005.969999999999,8017.42,8018.9,7980.52,70.92412977,567560.31748801
8011.98,7993.99,8030.0,7990.91,68.75215032,550850.765012136
7990.91,8008.01,8019.49,7980.24,127.44807918,1019265.843119476
8008.01,8012.01,8021.74,7992.929999999999,95.18494076999998,762206.4951458239
8011.76,8467.02,8570.0,8000.069999999999,2019.1872540299998,16852195.24698888
8476.08,8615.17,8802.29,8398.24,2038.4121302699998,17574884.248915
8623.11,8622.36,8675.31,8527.11,929.8064407099998,8001720.794196599
8636.94,8643.95,8783.0,8610.17,823.9976536700001,7160033.362634
8649.83,8721.28,8783.0,8631.0,620.6279830500001,5411627.263197301
8712.17,8896.24,8939.17,8689.08,933.1560648000001,8245804.5845372
8896.24,8857.46,8939.18,8821.0,834.2925392300001,7403345.657272801
8861.83,8752.61,8876.52,8684.26,675.02278638,5920044.3770209
8757.58,8781.19,8812.99,8735.57,460.64730798,4046874.5664764
8783.9,8718.07,8789.0,8697.0,252.71482756,2211713.6543679996
8717.64,8749.31,8765.0,8709.37,340.36873913,2976264.4246267006
8749.4,8764.04,8771.43,8728.4,357.29144329999997,3127229.1649207706
8755.01,8784.37,8815.86,8741.63,580.45476673,5092344.303608299
8772.57,8759.99,8807.26,8720.0,350.89253302,3073627.7515458995
8749.11,8750.04,8780.0,8721.77,205.27320960000003,1798217.76492199
8750.04,8740.4,8768.09,8714.98,282.48939881999996,2466202.24318193
8745.89,8712.99,8760.0,8675.31,356.9127784,3109348.1381971994
8712.99,8780.39,8845.0,8687.61,399.06022351999997,3506740.5343615003
8794.18,8817.16,8856.46,8783.61,289.80339512999996,2558498.30137297
8821.87,8821.8,8837.43,8765.27,202.3359504,1780287.9810574297
8821.62,8916.89,8916.89,8774.87,339.43498822,3000772.4330340005
8909.46,8676.0,8917.77,8660.6,483.61952488000003,4271699.31555065
8676.0,8722.52,8806.26,8653.68,651.9987501699999,5691452.14475731
8725.38,8756.92,8769.1,8680.0,179.56176338000003,1567023.9884023601
8765.7,8802.14,8833.66,8756.93,296.64564272999996,2612993.40639766
8806.48,8760.33,8844.02,8740.55,135.59463197999997,1191815.0755083899
8768.96,8775.0,8787.92,8718.74,127.58702310000002,1116663.97313385
8783.11,8805.61,8828.25,8757.6,140.62518011,1237723.3322610501
8809.82,8832.84,8852.89,8786.17,198.32248091000005,1749831.2019754301
8829.19,8779.49,8847.32,8741.36,255.43384580999998,2244242.1431383
8775.55,8796.25,8804.08,8745.05,83.20467085000001,730139.42494635
8794.01,8792.7,8817.41,8772.15,88.17334810999999,775537.1193828001
8800.18,8777.55,8801.0,8756.76,196.45607379999998,1724740.35030838
8771.56,8797.19,8808.0,8753.97,80.94343212000001,711266.6066949099
8797.18,8753.35,8808.0,8746.57,103.86914816,911137.5820877699
8753.35,8743.2,8763.46,8705.99,228.46334657999995,1994906.7206454999
8743.1,8728.03,8756.42,8660.28,347.67954595000003,3026988.4849391403
8725.79,8715.0,8750.82,8705.11,156.2514113,1363547.58518338
8717.53,8715.03,8762.39,8691.88,362.74238951,3163498.9638434746
8713.79,8691.48,8728.71,8662.93,277.53211362,2414023.2447335
8694.57,8724.0,8734.67,8680.3,307.3699016,2678393.384239101
8723.99,8715.7,8772.84,8711.64,271.11787625999995,2368771.4307316607
8717.77,8654.84,8744.24,8540.94,593.3123008399999,5128539.474163219
8652.39,8685.6,8704.97,8639.29,369.34694736999995,3203777.25791008
8684.22,8691.82,8713.12,8677.01,101.64099858,883726.3995383399
8703.02,8671.18,8711.0,8624.37,384.67511888000007,3333623.6082935585
8672.5,8771.92,8806.26,8646.41,386.65040769000007,3370603.3897937215
8769.97,8758.96,8782.17,8704.62,197.35212933,1725666.66741583
8758.96,8695.1,8785.99,8636.91,280.78640574,2444993.1219849894
8700.93,8696.83,8716.01,8679.33,258.02274077000004,2244010.3248614697
8703.57,8694.43,8715.83,8658.05,148.94610234,1293843.7618825
8692.41,8688.25,8740.27,8679.24,475.21909706,4138203.5342258
8685.46,8715.54,8730.48,8679.07,212.23715292000003,1847590.9202300904
8712.14,8682.02,8750.0,8658.82,171.20796751,1488328.9593481
8683.06,8675.21,8718.01,8665.76,109.39599466999998,950899.0510205601
8678.57,8646.08,8686.27,8610.57,166.12767372,1436463.3053837658
8647.41,8651.52,8666.08,8615.44,218.72762740999997,1890781.1767259797
8651.51,8577.71,8659.95,8501.0,479.89764874,4109804.4955658005
8581.08,8486.13,8600.23,8447.0,805.6784483399999,6869728.210401399
8486.12,8514.4,8545.58,8421.12,588.5790511600001,4995969.254517101
8506.13,8551.35,8651.6,8502.58,544.7987872099999,4672727.894714241
8554.99,8599.45,8599.46,8520.98,369.24044598,3157196.4001891105
8593.27,8590.0,8629.87,8558.23,401.01631821,3447237.5475385603
8590.22,8666.19,8675.31,8590.01,421.37439530000006,3641619.1701808996
8672.33,8638.96,8689.0,8626.14,213.59578650999998,1849460.3477658199
8639.08,8627.05,8659.88,8612.74,172.76556841000001,1492212.09211304
8636.61,8714.97,8760.0,8627.1,341.10152426,2967437.41597378
8711.23,8704.97,8762.39,8699.44,430.10223543999996,3751938.3712956994
8710.0,8704.55,8741.47,8690.36,253.13672133000006,2206017.7444606395
8700.45,8720.02,8732.99,8643.81,380.21408972000006,3305384.2667372907
8728.23,8710.12,8753.96,8695.54,287.2112521600001,2504615.4995907103
8710.01,8674.85,8717.66,8657.39,287.98319598999996,2504722.40948768
8675.9,8685.9,8706.92,8657.38,202.00162778,1754891.3052305398
8690.06,8655.79,8722.4,8650.47,279.18002263,2423861.88991954
8654.13,8654.01,8680.12,8613.04,201.34850234,1740963.00724196
8658.35,8690.96,8701.96,8654.0,119.19524557,1035176.25879257
8692.42,8638.31,8692.42,8626.89,103.39551679,896117.9060164999
8642.29,8681.77,8693.93,8610.57,432.41096932999994,3739309.2820281805
8683.71,8624.44,8732.49,8617.98,386.88422606999995,3362408.1674918
8625.75,8597.04,8648.6,8553.97,402.91255018000004,3465809.384440121
8600.04,8661.21,8675.31,8584.84,409.99494653000005,3543084.89461237
8663.42,8683.56,8705.0,8661.49,309.79383984,2689961.4555224
8690.99,8715.69,8784.29,8683.67,326.9589068700001,2858245.7024697005
8715.34,8705.39,8742.34,8695.16,149.49582368000003,1303947.38745481
8708.26,8713.3,8724.8,8683.16,242.17640282999997,2109126.71762978
8713.29,8683.96,8723.43,8664.57,275.79903951,2398708.6971171
8680.04,8703.92,8710.0,8674.59,168.69526563,1467019.9474748997
8703.91,8715.77,8771.16,8695.66,337.4422355699999,2947630.6858167998
8720.62,8714.38,8769.85,8705.19,314.44715569000005,2746518.106836401
8720.0,8728.27,8741.18,8680.52,303.51229505000003,2646889.8464765996
8729.77,8716.47,8743.04,8707.5,215.57452114,1880750.7153653097
8718.89,8735.57,8736.54,8702.49,183.90052776,1603783.7420025205
8736.54,8794.41,8806.26,8710.06,351.28934505000007,3074053.745033658
8790.01,8716.64,9096.79,8589.1,3454.6166869,30471094.991757996
8717.74,8634.61,8717.74,8540.24,1232.0506504,10624296.1181831
8633.4,8632.06,8653.68,8587.04,541.7074161500001,4671833.719168169
8636.1,8600.0,8664.97,8557.0,322.49754113999995,2780100.331426977
8603.42,8514.28,8625.61,8400.0,915.4186011700001,7786472.498589002
8506.12,8260.75,8529.0,8000.0,2104.39637713,17264525.3175175
8268.18,8293.32,8314.77,8170.71,1017.65723925,8393548.392019
8293.18,8277.95,8310.28,8200.0,862.9951794799999,7122895.9713322
8279.98,8296.44,8338.9,8258.97,451.97944417,3754118.0818704003
8292.52,8366.6,8372.0,8277.37,292.11584903,2430403.3878921
8370.54,8328.72,8377.29,8290.61,320.79634683000006,2670825.756704
8331.68,8243.51,8333.1,8211.62,316.2919099099999,2613221.9416782
8242.84,8217.53,8282.89,8157.57,358.66997789000004,2944631.4725814
8212.11,8218.94,8222.67,8109.74,566.0245677199999,4621612.135831399
8218.47,8273.08,8282.4,8210.99,436.06965617,3596330.1289282
8266.59,8240.63,8290.0,8235.24,224.62749601000002,1856642.2143036998
8236.93,8287.11,8327.65,8234.36,594.01590229,4924264.36122277
8287.11,8319.82,8320.51,8264.79,331.36762996,2747854.0102498005
8316.12,8309.36,8331.18,8286.32,629.1120680900001,5226667.6483977
8309.18,8229.02,8318.49,8191.139999999999,731.40187333,6033567.4467017
8229.02,8289.0,8289.0,8169.14,354.53259774,2921293.57828829
8281.6,8402.22,8440.28,8276.64,538.7829303800002,4513486.45912876
8410.0,8419.64,8461.38,8356.4,441.42554672,3709524.5525553
8420.0,8370.65,8445.61,8361.84,507.73663341,4273518.532691799
